image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/1258.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1258.jpg,trainval,1258.jpg,trainval_1258,trainval_1258,0,0,-1.2666015625,0.2198395635610973,0.3660301664573593,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,368,333,/content/drive/MyDrive/TN3K/trainval-mask/1258.jpg,/content/drive/MyDrive/TN3K/trainval-image/1258.jpg,trainval,1258.jpg,0,0,True,TN,0.7801604364389028,0.5316252801889028,0.3674924924924925,122544
/content/drive/MyDrive/TN3K/trainval-image/0879.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0879.jpg,trainval,0879.jpg,trainval_0879,trainval_0879,1,1,-8.4375,0.0002165440498951,0.0251094541521421,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,316,299,/content/drive/MyDrive/TN3K/trainval-mask/0879.jpg,/content/drive/MyDrive/TN3K/trainval-image/0879.jpg,trainval,0879.jpg,1,0,False,FN,0.9997834559501049,0.7512482997001049,0.11250582109140173,94484
/content/drive/MyDrive/TN3K/trainval-image/2443.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2443.jpg,trainval,2443.jpg,trainval_2443,trainval_2443,0,0,-0.65478515625,0.3419120249137458,0.4294832189749461,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,336,/content/drive/MyDrive/TN3K/trainval-mask/2443.jpg,/content/drive/MyDrive/TN3K/trainval-image/2443.jpg,trainval,2443.jpg,0,0,True,TN,0.6580879750862543,0.4095528188362542,0.024510645604395604,139776
/content/drive/MyDrive/TN3K/trainval-image/1670.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1670.jpg,trainval,1670.jpg,trainval_1670,trainval_1670,0,0,3.2890625,0.9640516782107568,0.8063341357975135,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,353,312,/content/drive/MyDrive/TN3K/trainval-mask/1670.jpg,/content/drive/MyDrive/TN3K/trainval-image/1670.jpg,trainval,1670.jpg,0,1,False,FP,0.9640516782107568,0.21258683446075677,0.08966187259388393,110136
/content/drive/MyDrive/TN3K/trainval-image/0382.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0382.jpg,trainval,0382.jpg,trainval_0382,trainval_0382,0,0,-8.078125,0.0003101559867126,0.0292204377747772,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,477,384,/content/drive/MyDrive/TN3K/trainval-mask/0382.jpg,/content/drive/MyDrive/TN3K/trainval-image/0382.jpg,trainval,0382.jpg,0,0,True,TN,0.9996898440132874,0.7511546877632874,0.04852921907756813,183168
/content/drive/MyDrive/TN3K/trainval-image/1278.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1278.jpg,trainval,1278.jpg,trainval_1278,trainval_1278,0,0,-2.201171875,0.0996453037075465,0.277964753498269,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,374,322,/content/drive/MyDrive/TN3K/trainval-mask/1278.jpg,/content/drive/MyDrive/TN3K/trainval-image/1278.jpg,trainval,1278.jpg,0,0,True,TN,0.9003546962924535,0.6518195400424535,0.0635898628225994,120428
/content/drive/MyDrive/TN3K/trainval-image/0775.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0775.jpg,trainval,0775.jpg,trainval_0775,trainval_0775,1,1,-0.552734375,0.3652302460812574,0.440359377704801,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,402,344,/content/drive/MyDrive/TN3K/trainval-mask/0775.jpg,/content/drive/MyDrive/TN3K/trainval-image/0775.jpg,trainval,0775.jpg,1,0,False,FN,0.6347697539187426,0.3862345976687426,0.21534768020363299,138288
/content/drive/MyDrive/TN3K/trainval-image/0832.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0832.jpg,trainval,0832.jpg,trainval_0832,trainval_0832,1,1,6.16015625,0.997892527562115,0.9353218804108726,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,360,325,/content/drive/MyDrive/TN3K/trainval-mask/0832.jpg,/content/drive/MyDrive/TN3K/trainval-image/0832.jpg,trainval,0832.jpg,1,1,True,TP,0.997892527562115,0.246427683812115,0.06506837606837607,117000
/content/drive/MyDrive/TN3K/trainval-image/0809.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0809.jpg,trainval,0809.jpg,trainval_0809,trainval_0809,1,1,2.99609375,0.9523973431900808,0.7857192512914581,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,290,324,/content/drive/MyDrive/TN3K/trainval-mask/0809.jpg,/content/drive/MyDrive/TN3K/trainval-image/0809.jpg,trainval,0809.jpg,1,1,True,TP,0.9523973431900808,0.20093249944008085,0.11171775223499361,93960
/content/drive/MyDrive/TN3K/trainval-image/2502.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2502.jpg,trainval,2502.jpg,trainval_2502,trainval_2502,0,0,-4.734375,0.0087113844577055,0.1137343897425291,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,326,/content/drive/MyDrive/TN3K/trainval-mask/2502.jpg,/content/drive/MyDrive/TN3K/trainval-image/2502.jpg,trainval,2502.jpg,0,0,True,TN,0.9912886155422945,0.7427534592922945,0.18373561416864448,133986
/content/drive/MyDrive/TN3K/trainval-image/1236.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1236.jpg,trainval,1236.jpg,trainval_1236,trainval_1236,0,0,-3.0859375,0.0436910606404681,0.2077938919557141,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,376,370,/content/drive/MyDrive/TN3K/trainval-mask/1236.jpg,/content/drive/MyDrive/TN3K/trainval-image/1236.jpg,trainval,1236.jpg,0,0,True,TN,0.9563089393595319,0.7077737831095319,0.1262291546866015,139120
/content/drive/MyDrive/TN3K/trainval-image/1483.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1483.jpg,trainval,1483.jpg,trainval_1483,trainval_1483,1,1,4.44921875,0.9884473296647792,0.8731926828401108,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,537,374,/content/drive/MyDrive/TN3K/trainval-mask/1483.jpg,/content/drive/MyDrive/TN3K/trainval-image/1483.jpg,trainval,1483.jpg,1,1,True,TP,0.9884473296647792,0.23698248591477922,0.01834812137145361,200838
/content/drive/MyDrive/TN3K/trainval-image/0279.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0279.jpg,trainval,0279.jpg,trainval_0279,trainval_0279,0,0,-5.96484375,0.0025608708425093,0.0699949563779247,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,361,368,/content/drive/MyDrive/TN3K/trainval-mask/0279.jpg,/content/drive/MyDrive/TN3K/trainval-image/0279.jpg,trainval,0279.jpg,0,0,True,TN,0.9974391291574907,0.7489039729074907,0.155508551126099,132848
/content/drive/MyDrive/TN3K/trainval-image/1066.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1066.jpg,trainval,1066.jpg,trainval_1066,trainval_1066,0,0,-4.08984375,0.0164661750475025,0.1450905208271748,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,440,348,/content/drive/MyDrive/TN3K/trainval-mask/1066.jpg,/content/drive/MyDrive/TN3K/trainval-image/1066.jpg,trainval,1066.jpg,0,0,True,TN,0.9835338249524975,0.7349986687024975,0.35933254963427375,153120
/content/drive/MyDrive/TN3K/trainval-image/1023.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1023.jpg,trainval,1023.jpg,trainval_1023,trainval_1023,0,0,-5.125,0.0059110688562437,0.0977434456404549,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,347,339,/content/drive/MyDrive/TN3K/trainval-mask/1023.jpg,/content/drive/MyDrive/TN3K/trainval-image/1023.jpg,trainval,1023.jpg,0,0,True,TN,0.9940889311437563,0.7455537748937563,0.24896925182559315,117633
/content/drive/MyDrive/TN3K/trainval-image/2332.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2332.jpg,trainval,2332.jpg,trainval_2332,trainval_2332,0,0,-2.71875,0.0618759857236427,0.2352253657668015,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1180,705,/content/drive/MyDrive/TN3K/trainval-mask/2332.jpg,/content/drive/MyDrive/TN3K/trainval-image/2332.jpg,trainval,2332.jpg,0,0,True,TN,0.9381240142763573,0.6895888580263573,0.07806707536963578,831900
/content/drive/MyDrive/TN3K/trainval-image/1259.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1259.jpg,trainval,1259.jpg,trainval_1259,trainval_1259,0,0,-8.375,0.0002305067219931,0.0257815493121437,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,419,347,/content/drive/MyDrive/TN3K/trainval-mask/1259.jpg,/content/drive/MyDrive/TN3K/trainval-image/1259.jpg,trainval,1259.jpg,0,0,True,TN,0.9997694932780069,0.7512343370280069,0.05695597449670892,145393
/content/drive/MyDrive/TN3K/trainval-image/2063.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2063.jpg,trainval,2063.jpg,trainval_2063,trainval_2063,1,1,4.69140625,0.9909096166863416,0.8843737405618052,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,340,348,/content/drive/MyDrive/TN3K/trainval-mask/2063.jpg,/content/drive/MyDrive/TN3K/trainval-image/2063.jpg,trainval,2063.jpg,1,1,True,TP,0.9909096166863416,0.2394447729363416,0.06350574712643678,118320
/content/drive/MyDrive/TN3K/trainval-image/2528.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2528.jpg,trainval,2528.jpg,trainval_2528,trainval_2528,0,0,-5.0703125,0.0062412592298216,0.0998550205270065,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,326,/content/drive/MyDrive/TN3K/trainval-mask/2528.jpg,/content/drive/MyDrive/TN3K/trainval-image/2528.jpg,trainval,2528.jpg,0,0,True,TN,0.9937587407701785,0.7452235845201785,0.014822444135954503,133986
/content/drive/MyDrive/TN3K/trainval-image/2498.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2498.jpg,trainval,2498.jpg,trainval_2498,trainval_2498,0,0,-4.8203125,0.0079997545083779,0.1100315087174887,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,348,320,/content/drive/MyDrive/TN3K/trainval-mask/2498.jpg,/content/drive/MyDrive/TN3K/trainval-image/2498.jpg,trainval,2498.jpg,0,0,True,TN,0.9920002454916221,0.7434650892416221,0.22288972701149426,111360
/content/drive/MyDrive/TN3K/trainval-image/0578.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0578.jpg,trainval,0578.jpg,trainval_0578,trainval_0578,0,0,-8.4140625,0.0002216781056925,0.0253594657840735,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,374,384,/content/drive/MyDrive/TN3K/trainval-mask/0578.jpg,/content/drive/MyDrive/TN3K/trainval-image/0578.jpg,trainval,0578.jpg,0,0,True,TN,0.9997783218943075,0.7512431656443075,0.3500445632798574,143616
/content/drive/MyDrive/TN3K/trainval-image/0890.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0890.jpg,trainval,0890.jpg,trainval_0890,trainval_0890,1,1,-6.56640625,0.0014048677545435,0.054803140170916,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,301,293,/content/drive/MyDrive/TN3K/trainval-mask/0890.jpg,/content/drive/MyDrive/TN3K/trainval-image/0890.jpg,trainval,0890.jpg,1,0,False,FN,0.9985951322454565,0.7500599759954565,0.05161407367931695,88193
/content/drive/MyDrive/TN3K/trainval-image/2846.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2846.jpg,trainval,2846.jpg,trainval_2846,trainval_2846,1,1,-2.767578125,0.059101546710752,0.2314374387279091,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,389,/content/drive/MyDrive/TN3K/trainval-mask/2846.jpg,/content/drive/MyDrive/TN3K/trainval-image/2846.jpg,trainval,2846.jpg,1,0,False,FN,0.940898453289248,0.692363297039248,0.011438352778327072,161824
/content/drive/MyDrive/TN3K/trainval-image/1761.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1761.jpg,trainval,1761.jpg,trainval_1761,trainval_1761,0,0,0.10260009765625,0.5256275470614304,0.5111217813179669,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,357,388,/content/drive/MyDrive/TN3K/trainval-mask/1761.jpg,/content/drive/MyDrive/TN3K/trainval-image/1761.jpg,trainval,1761.jpg,0,0,True,TN,0.47437245293856956,0.22583729668856956,0.38183314562938575,138516
/content/drive/MyDrive/TN3K/trainval-image/1044.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1044.jpg,trainval,1044.jpg,trainval_1044,trainval_1044,0,0,-6.97265625,0.000936282817756,0.0463611287985231,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,231,264,/content/drive/MyDrive/TN3K/trainval-mask/1044.jpg,/content/drive/MyDrive/TN3K/trainval-image/1044.jpg,trainval,1044.jpg,0,0,True,TN,0.999063717182244,0.750528560932244,0.4906368883641611,60984
/content/drive/MyDrive/TN3K/trainval-image/1639.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1639.jpg,trainval,1639.jpg,trainval_1639,trainval_1639,0,0,6.578125,0.99861147672431,0.9454595142970336,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,291,296,/content/drive/MyDrive/TN3K/trainval-mask/1639.jpg,/content/drive/MyDrive/TN3K/trainval-image/1639.jpg,trainval,1639.jpg,0,1,False,FP,0.99861147672431,0.24714663297431005,0.19911535246586792,86136
/content/drive/MyDrive/TN3K/trainval-image/0850.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0850.jpg,trainval,0850.jpg,trainval_0850,trainval_0850,1,1,-2.73828125,0.0607519030875583,0.2337050619034452,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,313,365,/content/drive/MyDrive/TN3K/trainval-mask/0850.jpg,/content/drive/MyDrive/TN3K/trainval-image/0850.jpg,trainval,0850.jpg,1,0,False,FN,0.9392480969124417,0.6907129406624417,0.37141231563744587,114245
/content/drive/MyDrive/TN3K/trainval-image/0108.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0108.jpg,trainval,0108.jpg,trainval_0108,trainval_0108,0,0,5.921875,0.9973269939672114,0.928782275111013,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,408,330,/content/drive/MyDrive/TN3K/trainval-mask/0108.jpg,/content/drive/MyDrive/TN3K/trainval-image/0108.jpg,trainval,0108.jpg,0,1,False,FP,0.9973269939672114,0.24586215021721136,0.1946969696969697,134640
/content/drive/MyDrive/TN3K/trainval-image/0393.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0393.jpg,trainval,0393.jpg,trainval_0393,trainval_0393,0,0,-5.45703125,0.0042480790867387,0.0857596905945895,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,311,326,/content/drive/MyDrive/TN3K/trainval-mask/0393.jpg,/content/drive/MyDrive/TN3K/trainval-image/0393.jpg,trainval,0393.jpg,0,0,True,TN,0.9957519209132613,0.7472167646632613,0.19127887479533665,101386
/content/drive/MyDrive/TN3K/trainval-image/2479.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2479.jpg,trainval,2479.jpg,trainval_2479,trainval_2479,0,0,-3.18359375,0.0397878083693623,0.2009085792994275,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,413,329,/content/drive/MyDrive/TN3K/trainval-mask/2479.jpg,/content/drive/MyDrive/TN3K/trainval-image/2479.jpg,trainval,2479.jpg,0,0,True,TN,0.9602121916306376,0.7116770353806376,0.1308904376752504,135877
/content/drive/MyDrive/TN3K/trainval-image/1162.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1162.jpg,trainval,1162.jpg,trainval_1162,trainval_1162,0,0,-4.328125,0.0130204901138428,0.1327369580495048,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,350,332,/content/drive/MyDrive/TN3K/trainval-mask/1162.jpg,/content/drive/MyDrive/TN3K/trainval-image/1162.jpg,trainval,1162.jpg,0,0,True,TN,0.9869795098861572,0.7384443536361572,0.3026419965576592,116200
/content/drive/MyDrive/TN3K/trainval-image/1628.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1628.jpg,trainval,1628.jpg,trainval_1628,trainval_1628,0,0,-5.91015625,0.0027044293694093,0.0715546147798174,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,341,317,/content/drive/MyDrive/TN3K/trainval-mask/1628.jpg,/content/drive/MyDrive/TN3K/trainval-image/1628.jpg,trainval,1628.jpg,0,0,True,TN,0.9972955706305907,0.7487604143805907,0.04534815952339103,108097
/content/drive/MyDrive/TN3K/trainval-image/2007.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2007.jpg,trainval,2007.jpg,trainval_2007,trainval_2007,1,1,0.361083984375,0.5893028107588073,0.539067918977152,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,381,/content/drive/MyDrive/TN3K/trainval-mask/2007.jpg,/content/drive/MyDrive/TN3K/trainval-image/2007.jpg,trainval,2007.jpg,1,0,False,FN,0.4106971892411927,0.1621620329911927,0.06219386810225364,156591
/content/drive/MyDrive/TN3K/trainval-image/2420.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2420.jpg,trainval,2420.jpg,trainval_2420,trainval_2420,0,0,-4.25390625,0.0140095662864031,0.1364861780506956,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,356,360,/content/drive/MyDrive/TN3K/trainval-mask/2420.jpg,/content/drive/MyDrive/TN3K/trainval-image/2420.jpg,trainval,2420.jpg,0,0,True,TN,0.9859904337135968,0.7374552774635968,0.09688670411985019,128160
/content/drive/MyDrive/TN3K/trainval-image/0966.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0966.jpg,trainval,0966.jpg,trainval_0966,trainval_0966,0,0,-3.412109375,0.0319191527304033,0.1854688864321567,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,293,293,/content/drive/MyDrive/TN3K/trainval-mask/0966.jpg,/content/drive/MyDrive/TN3K/trainval-image/0966.jpg,trainval,0966.jpg,0,0,True,TN,0.9680808472695968,0.7195456910195968,0.15743922468520308,85849
/content/drive/MyDrive/TN3K/trainval-image/0816.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0816.jpg,trainval,0816.jpg,trainval_0816,trainval_0816,1,1,1.7958984375,0.8576489207970808,0.6854268576063636,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,275,306,/content/drive/MyDrive/TN3K/trainval-mask/0816.jpg,/content/drive/MyDrive/TN3K/trainval-image/0816.jpg,trainval,0816.jpg,1,1,True,TP,0.8576489207970808,0.10618407704708077,0.2544622697563874,84150
/content/drive/MyDrive/TN3K/trainval-image/0290.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0290.jpg,trainval,0290.jpg,trainval_0290,trainval_0290,0,0,-1.326171875,0.2097932869914959,0.3600563893231523,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,312,404,/content/drive/MyDrive/TN3K/trainval-mask/0290.jpg,/content/drive/MyDrive/TN3K/trainval-image/0290.jpg,trainval,0290.jpg,0,0,True,TN,0.7902067130085041,0.5416715567585041,0.0575971058644326,126048
/content/drive/MyDrive/TN3K/trainval-image/0217.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0217.jpg,trainval,0217.jpg,trainval_0217,trainval_0217,0,0,1.76953125,0.8543993677396563,0.6829561472213852,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,360,333,/content/drive/MyDrive/TN3K/trainval-mask/0217.jpg,/content/drive/MyDrive/TN3K/trainval-image/0217.jpg,trainval,0217.jpg,0,1,False,FP,0.8543993677396563,0.1029345239896563,0.02141307974641308,119880
/content/drive/MyDrive/TN3K/trainval-image/0179.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0179.jpg,trainval,0179.jpg,trainval_0179,trainval_0179,0,0,-5.4921875,0.0041019292578672,0.0845718401346664,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,370,381,/content/drive/MyDrive/TN3K/trainval-mask/0179.jpg,/content/drive/MyDrive/TN3K/trainval-image/0179.jpg,trainval,0179.jpg,0,0,True,TN,0.9958980707421328,0.7473629144921328,0.4176349577924381,140970
/content/drive/MyDrive/TN3K/trainval-image/2700.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2700.jpg,trainval,2700.jpg,trainval_2700,trainval_2700,1,1,3.150390625,0.9589241107536092,0.7967697587426478,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,430,370,/content/drive/MyDrive/TN3K/trainval-mask/2700.jpg,/content/drive/MyDrive/TN3K/trainval-image/2700.jpg,trainval,2700.jpg,1,1,True,TP,0.9589241107536092,0.20745926700360917,0.0705468258956631,159100
/content/drive/MyDrive/TN3K/trainval-image/0623.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0623.jpg,trainval,0623.jpg,trainval_0623,trainval_0623,0,0,-4.5078125,0.0109023737292852,0.1240202862962795,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,224,297,/content/drive/MyDrive/TN3K/trainval-mask/0623.jpg,/content/drive/MyDrive/TN3K/trainval-image/0623.jpg,trainval,0623.jpg,0,0,True,TN,0.9890976262707148,0.7405624700207148,0.4302699615199615,66528
/content/drive/MyDrive/TN3K/trainval-image/1439.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1439.jpg,trainval,1439.jpg,trainval_1439,trainval_1439,1,1,6.0390625,0.9976218762818836,0.932071457783054,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,269,254,/content/drive/MyDrive/TN3K/trainval-mask/1439.jpg,/content/drive/MyDrive/TN3K/trainval-image/1439.jpg,trainval,1439.jpg,1,1,True,TP,0.9976218762818836,0.2461570325318836,0.0980007610572842,68326
/content/drive/MyDrive/TN3K/trainval-image/2087.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2087.jpg,trainval,2087.jpg,trainval_2087,trainval_2087,1,1,10.7890625,0.9999793765777086,0.9907960879426932,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,1234,690,/content/drive/MyDrive/TN3K/trainval-mask/2087.jpg,/content/drive/MyDrive/TN3K/trainval-image/2087.jpg,trainval,2087.jpg,1,1,True,TP,0.9999793765777086,0.24851453282770863,0.044020858290465786,851460
/content/drive/MyDrive/TN3K/trainval-image/1956.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1956.jpg,trainval,1956.jpg,trainval_1956,trainval_1956,0,0,-4.0625,0.0169149132667265,0.1465675938268707,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,295,281,/content/drive/MyDrive/TN3K/trainval-mask/1956.jpg,/content/drive/MyDrive/TN3K/trainval-image/1956.jpg,trainval,1956.jpg,0,0,True,TN,0.9830850867332735,0.7345499304832735,0.28263465830267204,82895
/content/drive/MyDrive/TN3K/trainval-image/2429.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2429.jpg,trainval,2429.jpg,trainval_2429,trainval_2429,0,0,1.8828125,0.8679338421303608,0.6934965168536902,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,392,341,/content/drive/MyDrive/TN3K/trainval-mask/2429.jpg,/content/drive/MyDrive/TN3K/trainval-image/2429.jpg,trainval,2429.jpg,0,1,False,FP,0.8679338421303608,0.11646899838036084,0.05754383864982943,133672
/content/drive/MyDrive/TN3K/trainval-image/0272.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0272.jpg,trainval,0272.jpg,trainval_0272,trainval_0272,0,0,-0.1507568359375,0.4623820113327223,0.4836611841720865,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,270,305,/content/drive/MyDrive/TN3K/trainval-mask/0272.jpg,/content/drive/MyDrive/TN3K/trainval-image/0272.jpg,trainval,0272.jpg,0,0,True,TN,0.5376179886672777,0.2890828324172777,0.04886460230722526,82350
/content/drive/MyDrive/TN3K/trainval-image/0551.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0551.jpg,trainval,0551.jpg,trainval_0551,trainval_0551,0,0,-6.0078125,0.0024534282596974,0.0687916271482569,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,309,336,/content/drive/MyDrive/TN3K/trainval-mask/0551.jpg,/content/drive/MyDrive/TN3K/trainval-image/0551.jpg,trainval,0551.jpg,0,0,True,TN,0.9975465717403026,0.7490114154903026,0.17837879488364924,103824
/content/drive/MyDrive/TN3K/trainval-image/0892.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0892.jpg,trainval,0892.jpg,trainval_0892,trainval_0892,1,1,-2.14453125,0.1048433640302544,0.2829213949806606,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,304,333,/content/drive/MyDrive/TN3K/trainval-mask/0892.jpg,/content/drive/MyDrive/TN3K/trainval-image/0892.jpg,trainval,0892.jpg,1,0,False,FN,0.8951566359697456,0.6466214797197456,0.04051090564248459,101232
/content/drive/MyDrive/TN3K/trainval-image/1591.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1591.jpg,trainval,1591.jpg,trainval_1591,trainval_1591,1,1,0.226806640625,0.5564598370151292,0.5245699374592935,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,585,340,/content/drive/MyDrive/TN3K/trainval-mask/1591.jpg,/content/drive/MyDrive/TN3K/trainval-image/1591.jpg,trainval,1591.jpg,1,0,False,FN,0.44354016298487076,0.19500500673487076,0.0053494218200100556,198900
/content/drive/MyDrive/TN3K/trainval-image/1361.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1361.jpg,trainval,1361.jpg,trainval_1361,trainval_1361,0,0,-2.50390625,0.0755847906786736,0.252397517967313,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,290,258,/content/drive/MyDrive/TN3K/trainval-mask/1361.jpg,/content/drive/MyDrive/TN3K/trainval-image/1361.jpg,trainval,1361.jpg,0,0,True,TN,0.9244152093213264,0.6758800530713264,0.4104651162790698,74820
